	precision	recall	f1	accuracy	support
ambience general	0.8554	0.8353	0.8452	0.732	97.0
drinks prices	0.8	0.6667	0.7273	0.5714	14.0
drinks quality	0.8913	0.8913	0.8913	0.8039	51.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.7037	0.5588	0.623	0.4524	42.0
food quality	0.9104	0.9369	0.9234	0.8578	225.0
food style_options	0.7538	0.7538	0.7538	0.6049	81.0
location general	0.8	0.5333	0.64	0.4706	17.0
restaurant general	0.7852	0.6923	0.7358	0.5821	201.0
restaurant miscellaneous	0.3333	0.2069	0.2553	0.1463	41.0
restaurant prices	0.7436	0.7632	0.7532	0.6042	48.0
service general	0.942	0.9198	0.9308	0.8705	224.0
Micro-AVG	0.8453	0.8059	0.8251	0.7023	1058.0
Macro-AVG	0.7548	0.6996	0.7219		1058
