	precision	recall	f1	accuracy	support
ambience general:positive	0.7317	0.8571	0.7895	0.6522	46.0
ambience general:neutral	0.5	1.0	0.6667	0.5	2.0
ambience general:negative	0.7273	0.4706	0.5714	0.4	20.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	4.0
drinks quality:positive	0.9091	0.8333	0.8696	0.7692	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	4.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.75	0.4286	0.5455	0.375	8.0
food quality:positive	0.9268	0.8539	0.8889	0.8	95.0
food quality:neutral	0.8	0.9231	0.8571	0.75	16.0
food quality:negative	0.8167	0.8596	0.8376	0.7206	68.0
food style_options:positive	0.7692	0.8333	0.8	0.6667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.1	0.1538	0.0833	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8545	0.8393	0.8468	0.7344	64.0
restaurant general:neutral	0.6667	1.0	0.8	0.6667	3.0
restaurant general:negative	0.8293	0.7907	0.8095	0.68	50.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.5	0.25	0.3333	0.2	5.0
restaurant prices:positive	0.6667	0.8	0.7273	0.5714	7.0
restaurant prices:neutral	0.2	1.0	0.3333	0.2	5.0
restaurant prices:negative	0.5263	0.625	0.5714	0.4	25.0
service general:positive	0.9306	0.9054	0.9178	0.8481	79.0
service general:neutral	0.5	1.0	0.6667	0.5	2.0
service general:negative	0.8841	0.8472	0.8652	0.7625	80.0
Micro-AVG	0.8235	0.7949	0.8089	0.6792	639.0
Macro-AVG	0.4673	0.5014	0.4607		639
