	precision	recall	f1	accuracy	support
ambience general	0.7222	0.7358	0.729	0.5735	68.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8	0.8	0.8	0.6667	18.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5714	0.4	0.4706	0.3077	13.0
food quality	0.8726	0.8616	0.8671	0.7654	179.0
food style_options	0.6875	0.4783	0.5641	0.3929	28.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8384	0.8218	0.83	0.7094	117.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	8.0
restaurant prices	0.5	0.6818	0.5769	0.4054	37.0
service general	0.9021	0.8776	0.8897	0.8012	161.0
Micro-AVG	0.8235	0.7949	0.8089	0.6792	639.0
Macro-AVG	0.6995	0.5666	0.6069		639
