	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7925	0.785	0.6462	65.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8667	0.8667	0.8667	0.7647	17.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.7143	0.5	0.5882	0.4167	12.0
food quality	0.9299	0.9182	0.9241	0.8588	170.0
food style_options	0.75	0.5217	0.6154	0.4444	27.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8586	0.8416	0.85	0.7391	115.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	8.0
restaurant prices	0.6333	0.8636	0.7308	0.5758	33.0
service general	0.9371	0.9116	0.9241	0.859	156.0
Micro-AVG	0.8748	0.8443	0.8593	0.7533	612.0
Macro-AVG	0.8306	0.641	0.695		612
