	precision	recall	f1	accuracy	support
ambience general	0.4444	0.4138	0.4286	0.2727	44.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.2	0.5	0.2857	0.1667	12.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.3609	0.5161	0.4248	0.2697	178.0
food style_options	0.3889	0.2692	0.3182	0.1892	37.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.6567	0.6377	0.6471	0.4783	92.0
restaurant miscellaneous	0.1111	0.5	0.1818	0.1	10.0
restaurant prices	0.25	0.25	0.25	0.1429	21.0
service general	0.6949	0.5325	0.6029	0.4316	95.0
Micro-AVG	0.4784	0.5	0.489	0.3236	513.0
Macro-AVG	0.4964	0.4577	0.4456		513
