	precision	recall	f1	accuracy	support
ambience general	0.6415	0.6071	0.6239	0.4533	75.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.375	0.5	0.4286	0.2727	11.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.3333	0.1053	0.16	0.087	23.0
food quality	0.5168	0.6063	0.558	0.3869	199.0
food style_options	0.4524	0.4318	0.4419	0.2836	67.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6667	0.5862	0.6239	0.4533	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.25	0.1429	0.1818	0.1	20.0
service general	0.7241	0.6923	0.7079	0.5478	115.0
Micro-AVG	0.5721	0.5574	0.5647	0.3934	605.0
Macro-AVG	0.453	0.4102	0.4201		605
