	precision	recall	f1	accuracy	support
ambience general	0.9057	0.8571	0.8807	0.7869	61.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.375	0.5	0.4286	0.2727	11.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.5	0.1579	0.24	0.1364	22.0
food quality	0.7248	0.8504	0.7826	0.6429	168.0
food style_options	0.6905	0.6591	0.6744	0.5088	57.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8431	0.7414	0.789	0.6515	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.4286	0.5455	0.375	16.0
service general	0.9195	0.8791	0.8989	0.8163	98.0
Micro-AVG	0.7837	0.7635	0.7734	0.6306	517.0
Macro-AVG	0.6225	0.5686	0.5765		517
