	precision	recall	f1	accuracy	support
ambience general	0.7925	0.75	0.7706	0.6269	67.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.375	0.5	0.4286	0.2727	11.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.3333	0.1053	0.16	0.087	23.0
food quality	0.604	0.7087	0.6522	0.4839	186.0
food style_options	0.619	0.5909	0.6047	0.4333	60.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7647	0.6724	0.7156	0.5571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.2857	0.3636	0.2222	18.0
service general	0.8736	0.8352	0.8539	0.7451	102.0
Micro-AVG	0.6923	0.6745	0.6833	0.5189	555.0
Macro-AVG	0.552	0.5165	0.519		555
