	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8696	0.8511	0.8602	0.7547	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.6667	0.25	0.3636	0.2222	9.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.2222	0.3077	0.1818	11.0
food quality:POSITIVE	0.7477	0.8163	0.7805	0.64	125.0
food quality:NEUTRAL	0.2857	0.2222	0.25	0.1429	14.0
food quality:NEGATIVE	0.2286	0.4	0.2909	0.1702	47.0
food style_options:POSITIVE	0.7368	0.6364	0.6829	0.5185	27.0
food style_options:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
food style_options:NEGATIVE	0.6111	0.5789	0.5946	0.4231	26.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7576	0.625	0.6849	0.5208	48.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.8235	0.8235	0.8235	0.7	20.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
service general:POSITIVE	0.9077	0.9365	0.9219	0.8551	69.0
service general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
service general:NEGATIVE	0.8421	0.6957	0.7619	0.6154	26.0
Micro-AVG	0.6923	0.6745	0.6833	0.5189	555.0
Macro-AVG	0.3521	0.334	0.32		555
