	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	18.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.6809	0.5818	0.6275	0.4571	70.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.0	0.0	0.0	0.0	24.0
food style_options:positive	0.0	0.0	0.0	0.0	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.0	0.0	0.0	0.0	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.0	0.0	0.0	0.0	24.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.0	0.0	0.0	0.0	33.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.0	0.0	0.0	0.0	26.0
Micro-AVG	0.6809	0.1022	0.1778	0.0976	328.0
Macro-AVG	0.0189	0.0162	0.0174		328
