	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	26.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6809	0.3902	0.4961	0.3299	97.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.0	0.0	0.0	0.0	70.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.0	0.0	0.0	0.0	63.0
Micro-AVG	0.6809	0.1022	0.1778	0.0976	328.0
Macro-AVG	0.0567	0.0325	0.0413		328
