	precision	recall	f1	accuracy	support
ambience general	0.5946	0.8302	0.6929	0.5301	83.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.4138	0.7059	0.5217	0.3529	34.0
food quality	0.6217	0.8994	0.7352	0.5813	246.0
food style_options	0.5349	0.807	0.6434	0.4742	97.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7568	0.7059	0.7304	0.5753	146.0
restaurant miscellaneous	0.25	0.2308	0.24	0.1364	22.0
restaurant prices	0.5	0.2917	0.3684	0.2258	31.0
service general	0.8897	0.8963	0.893	0.8067	150.0
Micro-AVG	0.6639	0.7941	0.7232	0.5664	851.0
Macro-AVG	0.5958	0.6903	0.6278		851
