	precision	recall	f1	accuracy	support
ambience general	0.8947	0.7083	0.7907	0.6538	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6538	0.5312	0.5862	0.4146	41.0
drinks style_options	0.5	0.1	0.1667	0.0909	11.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.8212	0.9118	0.8641	0.7607	163.0
food style_options	0.5556	0.4688	0.5085	0.3409	44.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6627	0.5978	0.6286	0.4583	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5385	0.875	0.6667	0.5	14.0
service general	0.8926	0.9391	0.9153	0.8438	128.0
Micro-AVG	0.7821	0.73	0.7552	0.6066	633.0
Macro-AVG	0.5155	0.4731	0.4772		633
