	precision	recall	f1	accuracy	support
ambience general	0.5222	0.7231	0.6065	0.4352	108.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6538	0.8095	0.7234	0.5667	30.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.4571	0.5517	0.5	0.3333	48.0
food quality	0.702	0.8152	0.7544	0.6056	284.0
food style_options	0.6338	0.5488	0.5882	0.4167	108.0
location general	0.4211	0.4706	0.4444	0.2857	28.0
restaurant general	0.71	0.6698	0.6893	0.5259	135.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	34.0
restaurant prices	0.6429	0.4286	0.5143	0.3462	26.0
service general	0.8446	0.817	0.8306	0.7102	176.0
Micro-AVG	0.6748	0.7019	0.6881	0.5245	1001.0
Macro-AVG	0.604	0.6005	0.5916		1001
