	precision	recall	f1	accuracy	support
ambience general	0.4444	0.6154	0.5161	0.3478	115.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6154	0.7619	0.6809	0.5161	31.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.3143	0.3793	0.3438	0.2075	53.0
food quality	0.5061	0.5877	0.5439	0.3735	332.0
food style_options	0.4507	0.3902	0.4183	0.2645	121.0
location general	0.2105	0.2353	0.2222	0.125	32.0
restaurant general	0.54	0.5094	0.5243	0.3553	152.0
restaurant miscellaneous	0.2143	0.125	0.1579	0.0857	35.0
restaurant prices	0.4286	0.2857	0.3429	0.2069	29.0
service general	0.7095	0.6863	0.6977	0.5357	196.0
Micro-AVG	0.518	0.5388	0.5282	0.3589	1123.0
Macro-AVG	0.4528	0.4626	0.45		1123
