	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.597	0.8333	0.6957	0.5333	75.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
ambience general:NEGATIVE	0.4118	0.7	0.5185	0.35	20.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.2353	0.6667	0.3478	0.2105	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.7059	0.7059	0.7059	0.5455	22.0
food quality:POSITIVE	0.7532	0.8686	0.8068	0.6761	176.0
food quality:NEUTRAL	0.6364	0.5385	0.5833	0.4118	17.0
food quality:NEGATIVE	0.6053	0.7541	0.6715	0.5055	91.0
food style_options:POSITIVE	0.7442	0.7111	0.7273	0.5714	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.5652	0.4815	0.52	0.3514	37.0
location general:POSITIVE	0.6364	0.5833	0.6087	0.4375	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.125	1.0	0.2222	0.125	8.0
restaurant general:POSITIVE	0.7692	0.6897	0.7273	0.5714	70.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6977	0.6818	0.6897	0.5263	57.0
restaurant miscellaneous:POSITIVE	0.3333	0.25	0.2857	0.1667	12.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.863	0.9	0.8811	0.7875	80.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8333	0.7792	0.8054	0.6742	89.0
Micro-AVG	0.6748	0.7019	0.6881	0.5245	1001.0
Macro-AVG	0.4928	0.525	0.4745		1001
