	precision	recall	f1	accuracy	support
ambience general	0.6667	0.9231	0.7742	0.6316	95.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6538	0.8095	0.7234	0.5667	30.0
drinks style_options	1.0	0.6154	0.7619	0.6154	13.0
food prices	0.5714	0.6897	0.625	0.4545	44.0
food quality	0.7592	0.8815	0.8158	0.6889	270.0
food style_options	0.7465	0.6463	0.6928	0.53	100.0
location general	0.5789	0.6471	0.6111	0.44	25.0
restaurant general	0.78	0.7358	0.7573	0.6094	128.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	34.0
restaurant prices	0.7857	0.5238	0.6286	0.4583	24.0
service general	0.8851	0.8562	0.8704	0.7706	170.0
Micro-AVG	0.7506	0.7807	0.7654	0.62	942.0
Macro-AVG	0.6948	0.694	0.6821		942
