	precision	recall	f1	accuracy	support
ambience general	0.925	0.4837	0.6352	0.4654	159.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.819	0.7068	0.7588	0.6114	422.0
food style_options	0.0	0.0	0.0	0.0	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9116	0.5607	0.6943	0.5317	252.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9191	0.797	0.8538	0.7448	290.0
Micro-AVG	0.8766	0.5105	0.6452	0.4763	1432.0
Macro-AVG	0.2979	0.2124	0.2452		1432
