	precision	recall	f1	accuracy	support
ambience general	0.9722	0.9396	0.9556	0.915	153.0
drinks prices	1.0	0.5333	0.6957	0.5333	15.0
drinks quality	0.8095	0.6071	0.6939	0.5312	32.0
drinks style_options	0.8	0.3333	0.4706	0.3077	13.0
food prices	0.9388	0.9583	0.9485	0.902	51.0
food quality	0.9708	0.9542	0.9624	0.9276	359.0
food style_options	0.9583	0.8762	0.9154	0.844	109.0
location general	1.0	0.5556	0.7143	0.5556	18.0
restaurant general	0.9331	0.9331	0.9331	0.8745	255.0
restaurant miscellaneous	0.8824	0.6818	0.7692	0.625	24.0
restaurant prices	0.9643	0.9474	0.9558	0.9153	59.0
service general	0.9627	0.9627	0.9627	0.9281	278.0
Micro-AVG	0.9554	0.916	0.9353	0.8785	1366.0
Macro-AVG	0.9327	0.7736	0.8314		1366
