	precision	recall	f1	accuracy	support
ambience general	0.6186	0.8795	0.7264	0.5703	128.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.7692	0.7692	0.7692	0.625	32.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.7778	0.8883	0.8294	0.7085	247.0
food style_options	0.6825	0.6719	0.6772	0.5119	84.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.8283	0.82	0.8241	0.7009	117.0
restaurant miscellaneous	0.25	0.0833	0.125	0.0667	15.0
restaurant prices	0.6316	0.75	0.6857	0.5217	23.0
service general	0.8854	0.8688	0.877	0.7809	178.0
Micro-AVG	0.7642	0.821	0.7916	0.6551	861.0
Macro-AVG	0.7086	0.7102	0.6896		861
