	precision	recall	f1	accuracy	support
ambience general	0.7059	0.8571	0.7742	0.6316	38.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.75	0.9231	0.8276	0.7059	17.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.4545	0.3846	0.4167	0.2632	19.0
food quality	0.8	0.9032	0.8485	0.7368	114.0
food style_options	0.6765	0.6389	0.6571	0.4894	47.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.7857	0.6667	0.7213	0.5641	78.0
restaurant miscellaneous	0.5556	0.2778	0.3704	0.2273	22.0
restaurant prices	0.5455	0.4615	0.5	0.3333	18.0
service general	0.9194	0.8507	0.8837	0.7917	72.0
Micro-AVG	0.7622	0.7328	0.7472	0.5964	446.0
Macro-AVG	0.7066	0.6011	0.6192		446
