	precision	recall	f1	accuracy	support
ambience general	0.775	0.6739	0.7209	0.5636	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.79	0.5448	0.6449	0.4759	166.0
food style_options	0.4444	0.1633	0.2388	0.1356	59.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.4685	0.52	0.4929	0.327	159.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.7895	0.6522	0.7143	0.5556	162.0
Micro-AVG	0.6753	0.4514	0.5411	0.3709	701.0
Macro-AVG	0.2723	0.2129	0.2343		701
