	precision	recall	f1	accuracy	support
ambience general	0.825	0.7174	0.7674	0.6226	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.91	0.6276	0.7429	0.5909	154.0
food style_options	0.5	0.1837	0.2687	0.1552	58.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.6847	0.76	0.7204	0.563	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	1.0	0.1053	0.1905	0.1053	19.0
service general	0.8947	0.7391	0.8095	0.68	150.0
Micro-AVG	0.813	0.5434	0.6514	0.483	648.0
Macro-AVG	0.4012	0.2611	0.2916		648
