	precision	recall	f1	accuracy	support
ambience general	0.7188	0.6053	0.6571	0.4894	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	1.0	0.375	0.5455	0.375	8.0
food quality	0.7273	0.72	0.7236	0.5669	127.0
food style_options	0.4286	0.3333	0.375	0.2308	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7857	0.449	0.5714	0.4	55.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.7931	0.7188	0.7541	0.6053	76.0
Micro-AVG	0.7261	0.5385	0.6184	0.4476	391.0
Macro-AVG	0.3711	0.2668	0.3022		391
