	precision	recall	f1	accuracy	support
ambience general:positive	0.7097	0.8462	0.7719	0.6286	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.1111	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.75	0.8571	0.75	4.0
food quality:positive	0.7403	0.8906	0.8085	0.6786	84.0
food quality:neutral	1.0	0.1	0.1818	0.1	10.0
food quality:negative	0.6667	0.5385	0.5957	0.4242	33.0
food style_options:positive	0.5	0.4375	0.4667	0.3043	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2857	0.2	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9524	0.5128	0.6667	0.5	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.2857	0.25	0.2667	0.1538	13.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8378	0.8857	0.8611	0.7561	41.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7143	0.5357	0.6122	0.4412	34.0
Micro-AVG	0.7261	0.5385	0.6184	0.4476	391.0
Macro-AVG	0.2415	0.1683	0.1812		391
