	precision	recall	f1	accuracy	support
ambience general	0.783	0.7477	0.765	0.6194	134.0
drinks prices	0.7143	0.5556	0.625	0.4545	11.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.8889	0.7273	0.8	0.6667	12.0
food prices	0.4545	0.5	0.4762	0.3125	64.0
food quality	0.7701	0.8719	0.8178	0.6918	305.0
food style_options	0.5385	0.4516	0.4912	0.3256	86.0
location general	0.6667	0.2222	0.3333	0.2	20.0
restaurant general	0.8509	0.6256	0.7211	0.5638	243.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.5	0.4474	0.4722	0.3091	55.0
service general	0.819	0.835	0.8269	0.7049	244.0
Micro-AVG	0.7481	0.7038	0.7253	0.569	1211.0
Macro-AVG	0.6506	0.5301	0.5693		1211
