	precision	recall	f1	accuracy	support
ambience general	0.5	0.45	0.4737	0.3103	58.0
drinks prices	0.1053	0.5	0.1739	0.0952	21.0
drinks quality	0.1429	0.2727	0.1875	0.1034	29.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.0385	0.1429	0.0606	0.0312	64.0
food quality	0.1775	0.3858	0.2432	0.1384	354.0
food style_options	0.2174	0.2	0.2083	0.1163	86.0
location general	0.3333	0.0769	0.125	0.0667	15.0
restaurant general	0.4	0.4706	0.4324	0.2759	87.0
restaurant miscellaneous	0.04	0.1	0.0571	0.0294	34.0
restaurant prices	0.4286	0.4286	0.4286	0.2727	22.0
service general	0.3521	0.5435	0.4274	0.2717	184.0
Micro-AVG	0.2396	0.3893	0.2966	0.1741	959.0
Macro-AVG	0.2557	0.3254	0.2626		959
