	precision	recall	f1	accuracy	support
ambience general	0.5833	0.525	0.5526	0.3818	55.0
drinks prices	0.1053	0.5	0.1739	0.0952	21.0
drinks quality	0.2381	0.4545	0.3125	0.1852	27.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.1154	0.4286	0.1818	0.1	60.0
food quality	0.2826	0.6142	0.3871	0.24	325.0
food style_options	0.3261	0.3	0.3125	0.1852	81.0
location general	0.6667	0.1538	0.25	0.1429	14.0
restaurant general	0.4667	0.549	0.5045	0.3373	83.0
restaurant miscellaneous	0.08	0.2	0.1143	0.0606	33.0
restaurant prices	0.4286	0.4286	0.4286	0.2727	22.0
service general	0.4225	0.6522	0.5128	0.3448	174.0
Micro-AVG	0.3257	0.5291	0.4032	0.2525	899.0
Macro-AVG	0.3652	0.4561	0.3664		899
