	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6	0.6316	0.4615	52.0
drinks prices	0.1053	0.5	0.1739	0.0952	21.0
drinks quality	0.2857	0.5455	0.375	0.2308	26.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.1154	0.4286	0.1818	0.1	60.0
food quality	0.3406	0.7402	0.4665	0.3042	309.0
food style_options	0.413	0.38	0.3958	0.2468	77.0
location general	0.6667	0.1538	0.25	0.1429	14.0
restaurant general	0.55	0.6471	0.5946	0.4231	78.0
restaurant miscellaneous	0.12	0.3	0.1714	0.0938	32.0
restaurant prices	0.5	0.5	0.5	0.3333	21.0
service general	0.507	0.7826	0.6154	0.4444	162.0
Micro-AVG	0.3874	0.6294	0.4796	0.3154	856.0
Macro-AVG	0.4114	0.5204	0.4186		856
