	precision	recall	f1	accuracy	support
ambience general:positive	0.5357	0.5172	0.5263	0.3571	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8571	0.5455	0.6667	0.5	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.1053	1.0	0.1905	0.1053	19.0
drinks quality:positive	0.1667	0.6	0.2609	0.15	20.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.25	0.3333	0.2857	0.1667	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.093	0.5	0.1569	0.0851	47.0
food quality:positive	0.3191	0.6429	0.4265	0.2711	166.0
food quality:neutral	0.6	0.6	0.6	0.4286	14.0
food quality:negative	0.216	0.5745	0.314	0.1862	145.0
food style_options:positive	0.5	0.375	0.4286	0.2727	33.0
food style_options:neutral	0.6667	0.2857	0.4	0.25	8.0
food style_options:negative	0.16	0.2105	0.1818	0.1	40.0
location general:positive	0.6667	0.1667	0.2667	0.1538	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.4783	0.6875	0.5641	0.3929	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4286	0.375	0.4	0.25	24.0
restaurant miscellaneous:positive	0.25	0.4	0.3077	0.1818	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	21.0
restaurant prices:positive	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5714	0.5	0.5333	0.3636	11.0
service general:positive	0.4429	0.6889	0.5391	0.369	84.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.4028	0.6444	0.4957	0.3295	88.0
Micro-AVG	0.3257	0.5291	0.4032	0.2525	899.0
Macro-AVG	0.2823	0.33	0.2737		899
