	precision	recall	f1	accuracy	support
ambience general	0.5875	0.6184	0.6026	0.4312	109.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0	0	0	0	0
food prices	0.3125	0.3846	0.3448	0.2083	48.0
food quality	0.5481	0.5561	0.5521	0.3813	299.0
food style_options	0	0	0	0	0
location general	0.625	0.3846	0.4762	0.3125	16.0
restaurant general	0.6127	0.685	0.6468	0.478	182.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.3333	0.2	0.25	0.1429	42.0
service general	0.6689	0.6513	0.66	0.4925	201.0
Micro-AVG	0.5574	0.5596	0.5585	0.3874	1066.0
Macro-AVG	0.3949	0.365	0.3723		1066
