	precision	recall	f1	accuracy	support
ambience general	0.7625	0.8026	0.7821	0.6421	95.0
drinks prices	0.8333	0.5	0.625	0.4545	11.0
drinks quality	0.4615	0.6	0.5217	0.3529	17.0
drinks style_options	0	0	0	0	0
food prices	0.5938	0.7308	0.6552	0.4872	39.0
food quality	0.8077	0.8195	0.8136	0.6857	245.0
food style_options	0	0	0	0	0
location general	0.875	0.5385	0.6667	0.5	14.0
restaurant general	0.7394	0.8268	0.7807	0.6402	164.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6111	0.3667	0.4583	0.2973	37.0
service general	0.8514	0.8289	0.84	0.7241	174.0
Micro-AVG	0.7584	0.7615	0.76	0.6129	917.0
Macro-AVG	0.5446	0.5011	0.5119		917
