	precision	recall	f1	accuracy	support
ambience general	0.75	0.7895	0.7692	0.625	96.0
drinks prices	0.8333	0.5	0.625	0.4545	11.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0	0	0	0	0
food prices	0.4375	0.5385	0.4828	0.3182	44.0
food quality	0.6971	0.7073	0.7022	0.541	268.0
food style_options	0	0	0	0	0
location general	0.875	0.5385	0.6667	0.5	14.0
restaurant general	0.6761	0.7559	0.7138	0.5549	173.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.4444	0.2667	0.3333	0.2	40.0
service general	0.777	0.7566	0.7667	0.6216	185.0
Micro-AVG	0.6788	0.6816	0.6802	0.5154	976.0
Macro-AVG	0.4896	0.4461	0.4579		976
