	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.746	0.8704	0.8034	0.6714	70.0
ambience general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
ambience general:NEGATIVE	0.7333	0.6111	0.6667	0.5	22.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.4348	0.7692	0.5556	0.3846	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5714	0.3333	0.4211	0.2667	15.0
food quality:POSITIVE	0.7517	0.7517	0.7517	0.6022	181.0
food quality:NEUTRAL	0.5	0.375	0.4286	0.2727	22.0
food quality:NEGATIVE	0.5882	0.6818	0.6316	0.4615	65.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.5385	0.7	0.5385	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6344	0.7662	0.6941	0.5315	111.0
restaurant general:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
restaurant general:NEGATIVE	0.7556	0.85	0.8	0.6667	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5714	0.2857	0.381	0.2353	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3636	0.3333	0.3478	0.2105	19.0
service general:POSITIVE	0.837	0.8851	0.8603	0.7549	102.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.6792	0.6	0.6372	0.4675	77.0
Micro-AVG	0.6788	0.6816	0.6802	0.5154	976.0
Macro-AVG	0.3789	0.3145	0.3323		976
