	precision	recall	f1	accuracy	support
ambience general:positive	0.6522	0.7143	0.6818	0.5172	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.2	0.5	0.2857	0.1667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.6	0.6	0.4286	7.0
food quality:positive	0.75	0.66	0.7021	0.541	61.0
food quality:neutral	0.1111	0.3333	0.1667	0.0909	11.0
food quality:negative	0.7143	0.5172	0.6	0.4286	35.0
food style_options:positive	0.6	0.2143	0.3158	0.1875	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.5455	0.6	0.4286	14.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6944	0.5952	0.641	0.4717	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5625	0.3913	0.4615	0.3	30.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.3333	0.4	0.25	12.0
service general:positive	0.8621	0.6944	0.7692	0.625	40.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.5652	0.3939	0.4643	0.3023	43.0
Micro-AVG	0.6498	0.4904	0.559	0.3879	397.0
Macro-AVG	0.2633	0.2174	0.2274		397
