	precision	recall	f1	accuracy	support
ambience general	0.5556	0.5556	0.5556	0.3846	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.2	0.25	0.2222	0.125	8.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.6	0.3	0.4	0.25	12.0
food quality	0.6622	0.5976	0.6282	0.4579	107.0
food style_options	0.6429	0.3462	0.45	0.2903	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6538	0.4928	0.562	0.3908	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.3333	0.4211	0.2667	15.0
service general	0.7308	0.5205	0.608	0.4368	87.0
Micro-AVG	0.6498	0.4904	0.559	0.3879	397.0
Macro-AVG	0.4681	0.3247	0.3761		397
