	precision	recall	f1	accuracy	support
ambience general	0.6719	0.6935	0.6825	0.5181	83.0
drinks prices	1.0	0.3333	0.5	0.3333	6.0
drinks quality	0.4815	0.52	0.5	0.3333	39.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5385	0.4667	0.5	0.3333	21.0
food quality	0.6629	0.7662	0.7108	0.5514	214.0
food style_options	0.566	0.6	0.5825	0.411	73.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.7103	0.6786	0.6941	0.5315	143.0
restaurant miscellaneous	0.5	0.1333	0.2105	0.1176	17.0
restaurant prices	0.4706	0.4	0.4324	0.2759	29.0
service general	0.7931	0.6667	0.7244	0.5679	162.0
Micro-AVG	0.6695	0.6464	0.6577	0.49	802.0
Macro-AVG	0.5885	0.462	0.4948		802
