	precision	recall	f1	accuracy	support
ambience general:positive	0.8043	0.7708	0.7872	0.6491	57.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3529	0.5455	0.4286	0.2727	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.4	0.5714	0.4	5.0
drinks quality:positive	0.5294	0.6429	0.5806	0.4091	22.0
drinks quality:neutral	1.0	0.25	0.4	0.25	4.0
drinks quality:negative	0.3333	0.4286	0.375	0.2308	13.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5385	0.7778	0.6364	0.4667	15.0
food quality:positive	0.7895	0.8411	0.8145	0.687	131.0
food quality:neutral	0.6667	0.3636	0.4706	0.3077	13.0
food quality:negative	0.4138	0.6667	0.5106	0.3429	70.0
food style_options:positive	0.575	0.697	0.6301	0.46	50.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5833	0.4375	0.5	0.3333	21.0
location general:positive	0.6667	0.2857	0.4	0.25	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7778	0.7424	0.7597	0.6125	80.0
restaurant general:neutral	0.5	0.2857	0.3636	0.2222	9.0
restaurant general:negative	0.625	0.641	0.6329	0.463	54.0
restaurant miscellaneous:positive	0.6667	0.25	0.3636	0.2222	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:neutral	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:negative	0.25	0.2857	0.2667	0.1538	13.0
service general:positive	0.8333	0.8333	0.8333	0.7143	84.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.7209	0.4921	0.5849	0.4133	75.0
Micro-AVG	0.6695	0.6464	0.6577	0.49	802.0
Macro-AVG	0.4156	0.3299	0.3464		802
