	precision	recall	f1	accuracy	support
ambience general	0.7656	0.7903	0.7778	0.6364	77.0
drinks prices	1.0	0.3333	0.5	0.3333	6.0
drinks quality	0.5556	0.6	0.5769	0.4054	37.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6923	0.6	0.6429	0.4737	19.0
food quality	0.7697	0.8896	0.8253	0.7026	195.0
food style_options	0.6604	0.7	0.6796	0.5147	68.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.7757	0.7411	0.758	0.6103	136.0
restaurant miscellaneous	0.5	0.1333	0.2105	0.1176	17.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.931	0.7826	0.8504	0.7397	146.0
Micro-AVG	0.7734	0.7467	0.7598	0.6127	741.0
Macro-AVG	0.6686	0.538	0.5725		741
