	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7879	0.7222	0.5652	92.0
drinks prices	0.4615	1.0	0.6316	0.4615	13.0
drinks quality	0.5455	0.6923	0.6102	0.439	41.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4737	0.6	0.5294	0.36	25.0
food quality	0.7336	0.8093	0.7696	0.6255	251.0
food style_options	0.6061	0.3636	0.4545	0.2941	68.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.8526	0.7168	0.7788	0.6378	127.0
restaurant miscellaneous	0.3333	0.0526	0.0909	0.0476	21.0
restaurant prices	0.7059	0.5714	0.6316	0.4615	26.0
service general	0.8963	0.7961	0.8432	0.7289	166.0
Micro-AVG	0.743	0.708	0.7251	0.5687	844.0
Macro-AVG	0.5729	0.5682	0.5468		844
