	precision	recall	f1	accuracy	support
ambience general	0.6026	0.7121	0.6528	0.4845	97.0
drinks prices	0.3846	0.8333	0.5263	0.3571	14.0
drinks quality	0.4848	0.6154	0.5424	0.3721	43.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.3684	0.4667	0.4118	0.2593	27.0
food quality	0.6589	0.7268	0.6912	0.5281	267.0
food style_options	0.4848	0.2909	0.3636	0.2222	72.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7684	0.646	0.7019	0.5407	135.0
restaurant miscellaneous	0.3333	0.0526	0.0909	0.0476	21.0
restaurant prices	0.4706	0.381	0.4211	0.2667	30.0
service general	0.8	0.7105	0.7526	0.6034	179.0
Micro-AVG	0.6579	0.6268	0.642	0.4727	899.0
Macro-AVG	0.4964	0.4887	0.4712		899
