	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.7692	0.7407	0.5882	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3182	0.6364	0.4242	0.2692	26.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.4583	0.7857	0.5789	0.4074	27.0
drinks quality:NEUTRAL	1.0	0.25	0.4	0.25	4.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.4286	0.6667	0.5217	0.3529	17.0
food quality:POSITIVE	0.7192	0.7836	0.75	0.6	175.0
food quality:NEUTRAL	0.25	0.1538	0.1905	0.1053	19.0
food quality:NEGATIVE	0.5667	0.7234	0.6355	0.4658	73.0
food style_options:POSITIVE	0.8125	0.3714	0.5098	0.3421	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.2	0.1579	0.1765	0.0968	31.0
location general:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8136	0.7273	0.768	0.6234	77.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6944	0.625	0.6579	0.4902	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.6667	0.5	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant prices:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
service general:POSITIVE	0.8406	0.7342	0.7838	0.6444	90.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7576	0.7143	0.7353	0.5814	86.0
Micro-AVG	0.6579	0.6268	0.642	0.4727	899.0
Macro-AVG	0.3549	0.3451	0.325		899
