	precision	recall	f1	accuracy	support
ambience general	0.5	0.5909	0.5417	0.3714	105.0
drinks prices	0.3077	0.6667	0.4211	0.2667	15.0
drinks quality	0.4242	0.5385	0.4746	0.3111	45.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0526	0.0667	0.0588	0.0303	33.0
food quality	0.4393	0.4845	0.4608	0.2994	314.0
food style_options	0.3939	0.2364	0.2955	0.1733	75.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.6842	0.5752	0.625	0.4545	143.0
restaurant miscellaneous	0.3333	0.0526	0.0909	0.0476	21.0
restaurant prices	0.1176	0.0952	0.1053	0.0556	36.0
service general	0.5852	0.5197	0.5505	0.3798	208.0
Micro-AVG	0.4876	0.4646	0.4758	0.3122	1009.0
Macro-AVG	0.3698	0.3546	0.3437		1009
