	precision	recall	f1	accuracy	support
ambience general	0.8507	0.8143	0.8321	0.7125	80.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.2857	0.4	0.25	8.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.6364	0.6885	0.525	40.0
food quality	0.884	0.8889	0.8864	0.796	201.0
food style_options	0.5484	0.6071	0.5763	0.4048	42.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8319	0.7966	0.8139	0.6861	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6154	0.7619	0.6809	0.5161	31.0
service general	0.901	0.8835	0.8922	0.8053	113.0
Micro-AVG	0.8276	0.8131	0.8203	0.6953	663.0
Macro-AVG	0.6568	0.6673	0.6392		663
