	precision	recall	f1	accuracy	support
ambience general	0.7344	0.7015	0.7176	0.5595	84.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.619	0.52	0.5652	0.3939	33.0
food quality	0.8052	0.7294	0.7654	0.62	200.0
food style_options	0.6977	0.4918	0.5769	0.4054	74.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8068	0.568	0.6667	0.5	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4444	0.1379	0.2105	0.1176	34.0
service general	0.8852	0.7448	0.809	0.6792	159.0
Micro-AVG	0.7924	0.5855	0.6735	0.5077	782.0
Macro-AVG	0.4161	0.3245	0.3593		782
