	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6842	0.8125	0.7429	0.5909	66.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8571	0.4	0.5455	0.375	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5294	0.6923	0.6	0.4286	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.0909	0.1333	0.0714	14.0
food quality:POSITIVE	0.7188	0.7731	0.7449	0.5935	155.0
food quality:NEUTRAL	0.4	0.3077	0.3478	0.2105	19.0
food quality:NEGATIVE	0.625	0.2632	0.3704	0.2273	44.0
food style_options:POSITIVE	0.625	0.6061	0.6154	0.4444	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6364	0.2917	0.4	0.25	28.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.661	0.5132	0.5778	0.4062	96.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.6207	0.4615	0.5294	0.36	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	0.2857	0.3636	0.2222	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
service general:POSITIVE	0.8642	0.8333	0.8485	0.7368	95.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7073	0.5179	0.5979	0.4265	68.0
Micro-AVG	0.6946	0.5133	0.5903	0.4188	831.0
Macro-AVG	0.2411	0.1903	0.206		831
