	precision	recall	f1	accuracy	support
ambience general	0.7031	0.6716	0.687	0.5233	86.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4762	0.4	0.4348	0.2778	36.0
food quality	0.6883	0.6235	0.6543	0.4862	218.0
food style_options	0.6279	0.4426	0.5192	0.3506	77.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6477	0.456	0.5352	0.3654	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4444	0.1379	0.2105	0.1176	34.0
service general	0.8115	0.6828	0.7416	0.5893	168.0
Micro-AVG	0.6946	0.5133	0.5903	0.4188	831.0
Macro-AVG	0.3666	0.2845	0.3152		831
