	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8667	0.8667	0.7647	68.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.5556	0.5	0.5263	0.3571	28.0
drinks style_options	0.4444	0.3333	0.381	0.2353	17.0
food prices	0.5556	0.6	0.5769	0.4054	37.0
food quality	0.8274	0.9085	0.866	0.7637	182.0
food style_options	0.7541	0.6479	0.697	0.5349	86.0
location general	0.4737	0.5294	0.5	0.3333	27.0
restaurant general	0.7733	0.5472	0.6409	0.4715	123.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	30.0
restaurant prices	0.4444	0.381	0.4103	0.2581	31.0
service general	0.9516	0.8741	0.9112	0.8369	141.0
Micro-AVG	0.7858	0.7169	0.7498	0.5997	777.0
Macro-AVG	0.6372	0.5532	0.5829		777
