	precision	recall	f1	accuracy	support
ambience general:positive	0.72	0.8372	0.7742	0.6316	57.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.5	0.4	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.4615	0.4286	0.4444	0.2857	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.4	0.4	0.4	0.25	8.0
drinks style_options:positive	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.5	0.1667	0.25	0.1429	7.0
food prices:positive	0.1	0.1667	0.125	0.0667	15.0
food prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
food prices:negative	0.5	0.4667	0.4828	0.3182	22.0
food quality:positive	0.7547	0.7921	0.7729	0.6299	127.0
food quality:neutral	0.5556	0.5556	0.5556	0.3846	13.0
food quality:negative	0.5283	0.6512	0.5833	0.4118	68.0
food style_options:positive	0.6111	0.5641	0.5867	0.4151	53.0
food style_options:neutral	0.3333	0.1	0.1538	0.0833	12.0
food style_options:negative	0.5455	0.5455	0.5455	0.375	32.0
location general:positive	0.375	0.5	0.4286	0.2727	22.0
location general:neutral	0.3333	0.25	0.2857	0.1667	6.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7447	0.6034	0.6667	0.5	70.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6923	0.4091	0.5143	0.3462	52.0
restaurant miscellaneous:positive	0.2	0.125	0.1538	0.0833	12.0
restaurant miscellaneous:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.4	0.2	0.2667	0.1538	13.0
restaurant prices:positive	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3571	0.625	0.4545	0.2941	17.0
service general:positive	0.8254	0.8667	0.8455	0.7324	71.0
service general:neutral	0.6667	0.4	0.5	0.3333	6.0
service general:negative	0.8966	0.7429	0.8125	0.6842	76.0
Micro-AVG	0.6509	0.5938	0.6211	0.4504	857.0
Macro-AVG	0.3969	0.3408	0.3522		857
