	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6667	0.6667	0.5	80.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.4444	0.4	0.4211	0.2667	30.0
drinks style_options	0.3333	0.25	0.2857	0.1667	18.0
food prices	0.3333	0.36	0.3462	0.2093	43.0
food quality	0.6726	0.7386	0.704	0.5433	208.0
food style_options	0.5738	0.493	0.5303	0.3608	97.0
location general	0.3684	0.4118	0.3889	0.2414	29.0
restaurant general	0.7067	0.5	0.5856	0.4141	128.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	32.0
restaurant prices	0.3889	0.3333	0.359	0.2188	32.0
service general	0.8548	0.7852	0.8185	0.6928	153.0
Micro-AVG	0.6509	0.5938	0.6211	0.4504	857.0
Macro-AVG	0.5147	0.4421	0.4678		857
