	precision	recall	f1	accuracy	support
ambience general	0.6477	0.8636	0.7403	0.5876	97.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6786	0.7308	0.7037	0.5429	35.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.7059	0.8	0.75	0.6	20.0
food quality	0.8038	0.866	0.8337	0.7149	235.0
food style_options	0.662	0.8545	0.746	0.5949	79.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.757	0.7168	0.7364	0.5827	139.0
restaurant miscellaneous	0.1667	0.0526	0.08	0.0417	24.0
restaurant prices	0.6667	0.6667	0.6667	0.5	28.0
service general	0.8714	0.8026	0.8356	0.7176	170.0
Micro-AVG	0.7514	0.7802	0.7656	0.6202	853.0
Macro-AVG	0.6182	0.6435	0.6172		853
