	precision	recall	f1	accuracy	support
ambience general	0.782	0.8595	0.8189	0.6933	150.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.74	0.8409	0.7872	0.6491	57.0
drinks style_options	0.2	0.75	0.3158	0.1875	16.0
food prices	0.6571	0.8846	0.7541	0.6053	38.0
food quality	0.8203	0.8456	0.8327	0.7134	499.0
food style_options	0.4947	0.8545	0.6267	0.4563	103.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.7438	0.8036	0.7725	0.6294	286.0
restaurant miscellaneous	0.3	0.1071	0.1579	0.0857	35.0
restaurant prices	0.871	0.6279	0.7297	0.5745	47.0
service general	0.9286	0.891	0.9094	0.8338	343.0
Micro-AVG	0.7834	0.8286	0.8054	0.6742	1599.0
Macro-AVG	0.6333	0.7679	0.6689		1599
