	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.5556	0.6667	0.5	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.5	0.6667	0.5	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7143	0.7609	0.7368	0.5833	60.0
food quality:neutral	0.75	0.3	0.4286	0.2727	11.0
food quality:negative	0.7222	0.4062	0.52	0.3514	37.0
food style_options:positive	0.7333	0.44	0.55	0.3793	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6667	0.2105	0.32	0.1905	21.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.84	0.6176	0.7119	0.5526	38.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6429	0.3462	0.45	0.2903	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.2	0.3333	0.2	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	1.0	0.0714	0.1333	0.0714	14.0
service general:positive	0.8857	0.8611	0.8732	0.775	40.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6	0.5172	0.5556	0.3846	39.0
Micro-AVG	0.7465	0.4402	0.5538	0.383	423.0
Macro-AVG	0.3163	0.1663	0.2022		423
