	precision	recall	f1	accuracy	support
ambience general	0.85	0.5	0.6296	0.4595	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.7183	0.5795	0.6415	0.4722	108.0
food style_options	0.7143	0.3191	0.4412	0.283	53.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.75	0.4762	0.5825	0.411	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.087	0.16	0.087	23.0
service general	0.7667	0.6765	0.7188	0.561	82.0
Micro-AVG	0.7465	0.4402	0.5538	0.383	423.0
Macro-AVG	0.4833	0.2338	0.2883		423
