	precision	recall	f1	accuracy	support
ambience general	0.9459	0.7778	0.8537	0.7447	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.1667	0.1429	0.1538	0.0833	12.0
drinks style_options	0.75	0.6	0.6667	0.5	6.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.8605	0.8706	0.8655	0.7629	97.0
food style_options	0.6552	0.6786	0.6667	0.5	38.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8	0.7273	0.7619	0.6154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.4615	0.5714	0.4	15.0
service general	0.8056	0.8657	0.8345	0.716	81.0
Micro-AVG	0.8034	0.75	0.7758	0.6337	374.0
Macro-AVG	0.5195	0.4479	0.4756		374
