	precision	recall	f1	accuracy	support
ambience general	0.7231	0.6528	0.6861	0.5222	90.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.75	0.6562	0.7	0.5385	39.0
drinks style_options	0.3846	0.5	0.4348	0.2778	18.0
food prices	0.5714	0.3636	0.4444	0.2857	14.0
food quality	0.7639	0.8088	0.7857	0.6471	170.0
food style_options	0.48	0.375	0.4211	0.2667	45.0
location general	0.5	0.4	0.4444	0.2857	7.0
restaurant general	0.6579	0.5435	0.5952	0.4237	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.4286	0.75	0.5455	0.375	16.0
service general	0.8636	0.8261	0.8444	0.7308	130.0
Micro-AVG	0.7239	0.673	0.6975	0.5356	661.0
Macro-AVG	0.5658	0.5313	0.5394		661
