	precision	recall	f1	accuracy	support
ambience general:positive	0.8235	0.75	0.785	0.6462	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.4167	0.4167	0.4167	0.2632	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.6667	1.0	0.8	0.6667	3.0
drinks quality:positive	0.8636	0.7308	0.7917	0.6552	29.0
drinks quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:positive	0.625	0.625	0.625	0.4545	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	4.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.8091	0.9271	0.8641	0.7607	117.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.6562	0.7	0.6774	0.5122	41.0
food style_options:positive	0.5556	0.5556	0.5556	0.3846	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4	0.1538	0.2222	0.125	16.0
location general:positive	0.5	0.6667	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6949	0.6613	0.6777	0.5125	80.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5294	0.375	0.439	0.2812	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0.25	1.0	0.4	0.25	4.0
restaurant prices:negative	0.5	0.6667	0.5714	0.4	5.0
service general:positive	0.8857	0.9118	0.8986	0.8158	76.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.8462	0.825	0.8354	0.7174	46.0
Micro-AVG	0.7239	0.673	0.6975	0.5356	661.0
Macro-AVG	0.333	0.3662	0.3388		661
