	precision	recall	f1	accuracy	support
ambience general	0.8769	0.7917	0.8321	0.7125	80.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.7857	0.6875	0.7333	0.5789	38.0
drinks style_options	0.6154	0.8	0.6957	0.5333	15.0
food prices	0.7143	0.4545	0.5556	0.3846	13.0
food quality	0.8889	0.9412	0.9143	0.8421	152.0
food style_options	0.64	0.5	0.5614	0.3902	41.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.7763	0.6413	0.7024	0.5413	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.875	0.6364	0.4667	15.0
service general	0.9727	0.9304	0.9511	0.9068	118.0
Micro-AVG	0.8507	0.7909	0.8197	0.6945	599.0
Macro-AVG	0.7308	0.681	0.694		599
