	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8235	0.8235	0.8235	0.7	40.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.6667	0.6667	0.6667	0.5	12.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8	1.0	0.8889	0.8	10.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5	0.4	0.4444	0.2857	14.0
food quality:POSITIVE	0.7212	0.9259	0.8108	0.6818	110.0
food quality:NEUTRAL	0.5	0.375	0.4286	0.2727	11.0
food quality:NEGATIVE	0.5435	0.641	0.5882	0.4167	60.0
food style_options:POSITIVE	0.6	0.5	0.5455	0.375	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4	0.3077	0.3478	0.2105	19.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7805	0.7619	0.7711	0.6275	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.5882	0.5556	0.5714	0.4	25.0
restaurant miscellaneous:POSITIVE	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
restaurant prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
service general:POSITIVE	0.898	0.7719	0.8302	0.7097	62.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.8571	0.6207	0.72	0.5625	32.0
Micro-AVG	0.7003	0.7003	0.7003	0.5388	516.0
Macro-AVG	0.4314	0.3986	0.4078		516
