	precision	recall	f1	accuracy	support
ambience general	0.8409	0.8409	0.8409	0.7255	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6923	1.0	0.8182	0.6923	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4444	0.3333	0.381	0.2353	17.0
food quality	0.7564	0.9219	0.831	0.7108	166.0
food style_options	0.5769	0.4839	0.5263	0.3571	42.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7586	0.7097	0.7333	0.5789	76.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.7273	0.6154	0.6667	0.5	16.0
service general	0.9583	0.7841	0.8625	0.7582	91.0
Micro-AVG	0.7758	0.7758	0.7758	0.6337	486.0
Macro-AVG	0.6796	0.5852	0.6059		486
