	precision	recall	f1	accuracy	support
ambience general	0.7045	0.7045	0.7045	0.5439	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6154	0.8889	0.7273	0.5714	14.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.2222	0.1667	0.1905	0.1053	19.0
food quality	0.5641	0.6875	0.6197	0.449	196.0
food style_options	0.3462	0.2903	0.3158	0.1875	48.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7069	0.6613	0.6833	0.519	79.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.1818	0.1538	0.1667	0.0909	22.0
service general	0.8333	0.6818	0.75	0.6	100.0
Micro-AVG	0.6171	0.6171	0.6171	0.4463	549.0
Macro-AVG	0.5479	0.464	0.4807		549
