	precision	recall	f1	accuracy	support
ambience general	0.7955	0.7955	0.7955	0.6604	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6923	1.0	0.8182	0.6923	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4444	0.3333	0.381	0.2353	17.0
food quality	0.6603	0.8047	0.7254	0.5691	181.0
food style_options	0.5	0.4194	0.4561	0.2955	44.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7241	0.6774	0.7	0.5385	78.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.3636	0.3077	0.3333	0.2	20.0
service general	0.8889	0.7273	0.8	0.6667	96.0
Micro-AVG	0.7003	0.7003	0.7003	0.5388	516.0
Macro-AVG	0.6224	0.5332	0.5517		516
