	precision	recall	f1	accuracy	support
ambience general	0.892	0.9345	0.9128	0.8396	187.0
drinks prices	0.8235	0.9333	0.875	0.7778	18.0
drinks quality	0.8065	0.8621	0.8333	0.7143	35.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.7833	0.8704	0.8246	0.7015	67.0
food quality	0.9099	0.9266	0.9182	0.8487	476.0
food style_options	0.875	0.7647	0.8161	0.6894	132.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.9325	0.9247	0.9286	0.8667	255.0
restaurant miscellaneous	0.875	0.3043	0.4516	0.2917	24.0
restaurant prices	0.9423	0.8596	0.8991	0.8167	60.0
service general	0.9606	0.9338	0.947	0.8993	298.0
Micro-AVG	0.9121	0.8977	0.9049	0.8263	1583.0
Macro-AVG	0.8925	0.8317	0.8488		1583
