	precision	recall	f1	accuracy	support
ambience general	0.76	0.5588	0.6441	0.475	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.0556	0.1053	0.0556	18.0
food quality	0.6727	0.4205	0.5175	0.3491	106.0
food style_options	0.5294	0.1915	0.2812	0.1636	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7273	0.381	0.5	0.3333	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.791	0.7794	0.7852	0.6463	82.0
Micro-AVG	0.7222	0.3886	0.5053	0.3381	423.0
Macro-AVG	0.3734	0.1989	0.2361		423
